seed,pc01,pc02,pc03,pc04,pc05,pc06,pc07,pc08,pc09,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40
0,0.9998816054597055,0.9997952714679266,0.9996876546328654,0.9986055366832186,0.9983586038038641,0.9996017528443075,0.9991575467985092,0.9993666121800928,0.9988983670252903,0.997621477278791,0.9963593391672814,0.9946308935213439,0.9929681456131967,0.9956947026357735,0.9640930588473803,0.9665124800187439,0.9924427881049112,0.9948169124433175,0.9933961671541907,0.9323187481106466,0.9411423352197912,0.9644406916331241,0.9682446405412961,0.980935293370272,0.9052239752620647,0.9003525070068255,0.9555545860397302,0.9171454680401532,0.9178768180131907,0.8582220056580252,0.9366986332965426,0.9350107472056838,0.5604973115000015,0.5139070025000841,0.5920927646969734,0.5283527160381425,0.6547221231818502,0.6755929167864747,0.8159590950595648,0.683217759238337
1,0.9998856089337068,0.9997280576837666,0.9997651752141814,0.9992446309828166,0.9991108629740052,0.9996963920853602,0.9991792093046822,0.9992215733499981,0.9986596728565771,0.9962085827764304,0.9964691956108971,0.9983427044196305,0.9966016226596038,0.9965191478936648,0.8955688198231504,0.8936260188605584,0.9896591211566098,0.994966729240603,0.9608889904659625,0.8524352896035499,0.9851467281907881,0.8692128377504507,0.8684431650662234,0.8718913138180842,0.8391694812440847,0.8724380922570762,0.9021926120440223,0.9190392578041494,0.8633325378800469,0.7075589677693258,0.9118691730375231,0.8445694189200459,0.8419776650798451,0.7085556711562173,0.5908526960845286,0.5698982943081751,0.5827959479988145,0.650859715062979,0.18787117241623755,0.42421700730980594
2,0.9998806362141743,0.9997871962712932,0.999726226823437,0.9994555474584552,0.9993399907941929,0.9997632475433481,0.9990977513018654,0.9995249191488702,0.9968544882928783,0.9979244336451184,0.9965427668836051,0.9960860738214463,0.9939854537217994,0.9938525925068282,0.9867753475882827,0.9873206824863979,0.9955486154293525,0.994745944627401,0.9909741509261282,0.8949680639809925,0.8864788330414084,0.8536717348627122,0.7637699867124932,0.7504642512235116,0.9731867104178903,0.9484503196564356,0.9491072657799213,0.9432777624987688,0.8142544097966702,0.5654353725205091,0.6751961330338078,0.8815900387279472,0.7093803652197253,0.6665454946469168,0.6676486925953539,0.6969628717747867,0.43222806235842337,0.5516524286887425,0.5852996431762709,0.35513712941469455
3,0.9998872242929286,0.9997778172768215,0.9997434393350237,0.9992273880083559,0.9987293096344659,0.9996946538040765,0.998785945582391,0.9994145887770376,0.9985775446696181,0.99896553703949,0.9983601546571605,0.9975180258612965,0.9857996259657378,0.9880149161907756,0.9480978991173001,0.9517904543790638,0.969546357754903,0.9683878396714385,0.8998368731059143,0.6505092673582673,0.9686146413795184,0.5288460126934711,0.8656342154736728,0.8606420042400116,0.9581504725148978,0.9254008738980968,0.9030776390693289,0.8591869833999508,0.791737738460666,0.5689276488878405,0.8222036436964587,0.6576447368143679,0.6756875663085694,0.6346950039025647,0.7582612129905182,0.4416335225061594,0.7209892821336372,0.43877151622142085,0.5471178450540737,0.4749432846898741
4,0.999878001079982,0.9998123612675314,0.9996345663954459,0.9991960145820373,0.9985875164002825,0.999243456530233,0.9983323379833023,0.9994065056880242,0.9983688414495305,0.9988207902634922,0.9982926542862318,0.9979172422723388,0.9926803607857286,0.9934578118978918,0.9885255060364544,0.9853598526598397,0.988465246842033,0.990268355148381,0.9903120109178727,0.855329547168816,0.9825381905897463,0.6345315509941802,0.7730785482098232,0.7628801362983306,0.938092217664523,0.8866306407467384,0.8471349005613615,0.8361208249311951,0.6521044982977311,0.6286989427395046,0.7426626029437438,0.7575236111109649,0.6906591040362022,0.6721566470354228,0.6778950831864328,0.6465084809429889,0.538762824584634,0.42014390330910456,0.5616311734850246,0.007455371091864664
5,0.9998748004945618,0.999679179093947,0.9997758888793868,0.9984261753410925,0.9973680152119094,0.9996310211392184,0.9981956156413896,0.9992529946026043,0.9974089720146997,0.9977157903833082,0.9972648224090331,0.9959688964232972,0.9974240239627838,0.9976745546580679,0.9979786519568483,0.9983876682696182,0.9960823586848564,0.9934816706706551,0.9911625424824317,0.9686742330103545,0.7443713620502255,0.7307236642984573,0.8585100367661185,0.8591980462910892,0.9851561105571566,0.9779826631903633,0.9448031662728751,0.9374919844968996,0.8478574834999282,0.7994620113652905,0.8064399182269053,0.7434037479404165,0.7459797031931719,0.7244258951386287,0.7859854040585098,0.619829991103546,0.5195634049589226,0.49994325351413244,0.757908730856838,0.5136593894453508
6,0.999848798862003,0.9992837864764719,0.9997297589542674,0.9983107523220008,0.997903892554841,0.9994537643243611,0.9991842973799809,0.9995799389672495,0.9992514422164547,0.9988769367309159,0.9981213341430614,0.9988243089501272,0.9974663859147173,0.9972913588527179,0.9849433955914983,0.9846827599354269,0.9947622924834512,0.9977195034272395,0.853291255408594,0.6894794064529653,0.9820186713139512,0.8026224050124392,0.9411211319220865,0.9460095206064788,0.9544744577341756,0.9605153669713795,0.9317621899316335,0.8976119316538678,0.9317984083524814,0.8486325749399324,0.8242577956124264,0.8986259562289615,0.7931461084264514,0.8627639797920604,0.726949529434045,0.756522131909002,0.54651680529777,0.7267725006066037,0.33276875657958915,0.6957610117690394
7,0.999882730364734,0.9997925698365073,0.999777744852162,0.9991320611033653,0.9960914955003612,0.9968830175930417,0.9990935705652482,0.9994736753135947,0.9970455683624487,0.9960458240703014,0.9928759656790436,0.9951024814763785,0.9961144870996831,0.994264159370715,0.9900059936527018,0.9886392228429326,0.9955875150228684,0.9906702063817259,0.9875745350694194,0.8405106914332995,0.94035123969718,0.5315038189964059,0.7518951692622635,0.8233150136839373,0.9636804504767256,0.9549551254717513,0.9540719759665466,0.9509942468601642,0.7041989610170233,0.6365333189232133,0.8830197645109525,0.7075039474386354,0.5438892351345342,0.46916136581999435,0.3404709227500201,0.5481242585497424,0.7275232695407026,0.5312013876320613,0.32362854528945634,0.12057380884156807
8,0.9998480647080726,0.9997273085837978,0.999696467550059,0.9984280226477766,0.998211002767811,0.9991386433521868,0.9988181332370248,0.9994970507753607,0.9984584972755073,0.9985250292992252,0.9986879539601818,0.9925116738366062,0.9922667759814598,0.9968295043629224,0.9606365977436224,0.9606145079548462,0.9877985576025282,0.9873750042888487,0.7113609015962229,0.560406620888432,0.7033490982989714,0.6285703653578744,0.9423016342594213,0.948853480642098,0.9692023558362184,0.9525096599420688,0.930957521855077,0.8925518520502822,0.7391430529404306,0.6522724678620639,0.569653426776548,0.7113029704453081,0.7136302316614568,0.6876492791203099,0.7228978393275252,0.71483826359327,0.6736263957784876,0.6162700064185909,0.29485389415544894,0.4538877881633867
9,0.9998583560774555,0.9997718310211776,0.9997297377251839,0.9868512326297852,0.9860315702446868,0.9996960958558488,0.9974881921109141,0.9993840814606467,0.9967684017938184,0.9969446099723958,0.9970561970659344,0.9905933569876393,0.8965243456888081,0.8980683681401853,0.9913659122728851,0.9876451709181383,0.9911962603313222,0.9954531739369534,0.9890813775819816,0.9492114962670379,0.9046994244802721,0.8990038676919623,0.8941238768194011,0.8860237511033614,0.9571939771516145,0.9483612296039555,0.963192807755108,0.917267766676539,0.9353539954856935,0.8529986378147538,0.9400558542017375,0.6553816520351325,0.787443986755563,0.7466443923440071,0.6287765438101752,0.8108345692712303,0.6906741447063082,0.34447260148948505,0.7522058213643114,0.4476444688629258
